filename,image_name,class,class_index,description
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8468_MK_18231569_cn_coin_18044_o.jpg,Pergamon,58,"Diademed head of Seleukos I. Nikator, right."",""Athena enthroned left, holding spear in left arm and resting her right hand on shield in front of her."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8468_cn_coin_32124_p.jpg,Pergamon,58,"Diademed head of Seleukos I. Nikator, right."",""Athena enthroned left, holding spear in left arm and resting her right hand on shield in front of her."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8649_cn_coin_32210_p.jpg,Pergamon,58,"Diademed head of Philetairos, right."",""Athena enthroned left, holding spear in left arm and resting her right hand on shield in front of her."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8692_BNF_41767988_cn_coin_23391_o.jpg,Pergamon,58,"Diademed and laureate head of Philetairos, right."",""Athena enthroned left, holding spear in left arm and resting her right hand on shield in front of her."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8700_cn_coin_32238_p.jpg,Pergamon,58,"Diademed and laureate head of Philetairos, right."",""Athena enthroned left, holding spear in left arm and resting her right hand on shield in front of her."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8700_cn_coin_32345_p.jpg,Pergamon,58,"Diademed and laureate head of Philetairos, right."",""Athena enthroned left, holding spear in left arm and resting her right hand on shield in front of her."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8700_cn_coin_32381_p.jpg,Pergamon,58,"Diademed and laureate head of Philetairos, right."",""Athena enthroned left, holding spear in left arm and resting her right hand on shield in front of her."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8831_cn_coin_32522_p.jpg,Pergamon,58,"Laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8831_MK_18270147_cn_coin_32522_o.jpg,Pergamon,58,"Laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8831_MK_18270145_cn_coin_32521_o.jpg,Pergamon,58,"Diademed and laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8834_cn_coin_33113_p.jpg,Pergamon,58,"Diademed and laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8835_cn_coin_33079_p.jpg,Pergamon,58,"Diademed and laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8835_cn_coin_33084_p.jpg,Pergamon,58,"Diademed and laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8835_cn_coin_33087_p.jpg,Pergamon,58,"Diademed and laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8835_cn_coin_33097_p.jpg,Pergamon,58,"Diademed and laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8835_MK_18270161_cn_coin_32538_o.jpg,Pergamon,58,"Diademed and laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8836_cn_coin_32542_p.jpg,Pergamon,58,"Diademed and laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8836_cn_coin_33055_p.jpg,Pergamon,58,"Diademed and laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8836_cn_coin_33062_p.jpg,Pergamon,58,"Diademed and laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8839_MK_18270166_cn_coin_32550_o.jpg,Pergamon,58,"Diademed and laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8840_MK_18270169_cn_coin_32553_o.jpg,Pergamon,58,"Diademed and laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8841_cn_coin_32554_p.jpg,Pergamon,58,"Diademed and laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8846_cn_coin_32557_p.jpg,Pergamon,58,"Diademed and laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8851_cn_coin_33423_p.jpg,Pergamon,58,"Diademed and laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8851_cn_coin_33425_p.jpg,Pergamon,58,"Diademed and laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8856_cn_coin_32571_p.jpg,Pergamon,58,"Diademed and laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8858_cn_coin_33428_p.jpg,Pergamon,58,"Diademed and laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8859_BNF_41767994_cn_coin_23397_o.jpg,Pergamon,58,"Diademed and laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8859_cn_coin_23397_p.jpg,Pergamon,58,"Diademed and laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8860_cn_coin_33488_p.jpg,Pergamon,58,"Diademed and laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8871_cn_coin_23411_p.jpg,Pergamon,58,"Diademed and laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8874_cn_coin_32582_p.jpg,Pergamon,58,"Diademed and laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8876_BNF_41768007_cn_coin_23410_o.jpg,Pergamon,58,"Diademed and laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8879_BNF_41768011_cn_coin_23414_o.jpg,Pergamon,58,"Diademed and laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8931_cn_coin_33482_p.jpg,Pergamon,58,"Diademed and laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Perinthos,CN_type_1041_cn_coin_2012_p.jpg,Perinthos,59,"Draped bust of Dionysus, right, wearing ivy wreath in front, filleted thyrsus."",""Hera (Samios) standing facing, wearing high kalathos, veil and long garment, resting both hands on pelleted fillets (holding patera?). Ground line. Border of dots."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Perinthos,CN_type_1048_cn_coin_2026_p.jpg,Perinthos,59,"Draped bust of Dionysus, right, wearing ivy wreath filleted thyrsus over left shoulder."",""Eagle standing left on altar, head right,  wings closed, holding a wreath in beak. Border of dots."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Perinthos,CN_type_1048_cn_coin_2027_p.jpg,Perinthos,59,"Draped bust of Dionysus, right, wearing ivy wreath filleted thyrsus over left shoulder."",""Eagle standing left on altar, head right,  wings closed, holding a wreath in beak. Border of dots."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Perinthos,CN_type_1080_cn_coin_4327_p.jpg,Perinthos,59,"Head of bearded Heracles, right club behind."",""Headdress of Isis."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Perinthos,CN_type_1081_cn_coin_2036_p.jpg,Perinthos,59,"Draped bust of Apollo, right in front, laurel-branch."",""Pot with two ears of corn and a poppy between."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Perinthos,CN_type_1084_BNF_882_cn_coin_2038_o.jpg,Perinthos,59,"Draped bust of Apollo, right in front, laurel-branch."",""Lyre with six strings."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Perinthos,CN_type_1084_cn_coin_2037_p.jpg,Perinthos,59,"Draped bust of Apollo, right in front, laurel-branch."",""Lyre with four strings."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Perinthos,CN_type_1084_cn_coin_2039_p.jpg,Perinthos,59,"Draped bust of Apollo, right in front, laurel-branch."",""Lyre with three strings."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Perinthos,CN_type_1084_cn_coin_2042_p.jpg,Perinthos,59,"Draped bust of Apollo, right in front, laurel-branch."",""Lyre with three strings."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Perinthos,CN_type_1085_cn_coin_2048_p.jpg,Perinthos,59,"Head of Apollo, right."",""Ethnic."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Perinthos,CN_type_1087_cn_coin_2066_p.jpg,Perinthos,59,"Laureate head of bearded Heracles, left club behind."",""Zeus standing facing, head left, naked to waist, holding patera in outstretched right hand, left resting on sceptre at his feet, eagle, standing left, head right, with half spread wings."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Perinthos,CN_type_1087_cn_coin_2072_p.jpg,Perinthos,59,"Laureate head of bearded Heracles, left club behind."",""Zeus standing facing, head left, naked to waist, holding patera in outstretched right hand, left resting on sceptre at his feet, eagle, standing left, head right, with half spread wings."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Perinthos,CN_type_1087_cn_coin_2076_p.jpg,Perinthos,59,"Laureate head of bearded Heracles, left club behind."",""Zeus standing facing, head left, naked to waist, holding patera in outstretched right hand, left resting on sceptre at his feet, eagle, standing left, head right, with half spread wings."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Perinthos,CN_type_1087_cn_coin_2077_p.jpg,Perinthos,59,"Laureate head of bearded Heracles, left club behind."",""Zeus standing facing, head left, naked to waist, holding patera in outstretched right hand, left resting on sceptre at his feet, eagle, standing left, head right, with half spread wings."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Perinthos,CN_type_1097_cn_coin_2085_p.jpg,Perinthos,59,"Head of (youthful) Dionysus, right, wearing ivy wreath and hair falling in long curls on neck and shoulder."",""Veiled Demeter standing facing, head left, wearing corn wreath and long garment, holding two ears of corn in right hand, left resting on sceptre. Short ground line. Border of dots."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Perinthos,CN_type_1097_cn_coin_2086_p.jpg,Perinthos,59,"Head of (youthful) Dionysus, right, wearing ivy wreath and hair falling in long curls on neck and shoulder."",""Veiled Demeter standing facing, head left, wearing corn wreath and long garment, holding two ears of corn in right hand, left resting on sceptre. Short ground line. Border of dots."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Perinthos,CN_type_1097_cn_coin_2090_p.jpg,Perinthos,59,"Head of (youthful) Dionysus, right, wearing ivy wreath and hair falling in long curls on neck and shoulder."",""Veiled Demeter standing facing, head left, wearing corn wreath and long garment, holding two ears of corn in right hand, left resting on sceptre. Short ground line. Border of dots."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Perinthos,CN_type_1097_cn_coin_2093_p.jpg,Perinthos,59,"Head of (youthful) Dionysus, right, wearing ivy wreath and hair falling in long curls on neck and shoulder."",""Veiled Demeter standing facing, head left, wearing corn wreath and long garment, holding two ears of corn in right hand, left resting on sceptre. Short ground line. Border of dots."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Perinthos,CN_type_1098_BNF_Platzhalter_cn_coin_12965_o.jpg,Perinthos,59,"Veiled and draped bust of Demeter, right, wearing corn wreath, holding grain ear in raised left hand."",""Artemis (Tauropolos) advancing right, hair bound at her neck, wearing short chiton, cloak and boots, holding almost horizontally a torch in each hand. Short ground line. Border of dots."
