filename,image_name,class,class_index,description
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\8455,CN_type_8455_BNF_41767996_cn_coin_23399_o_merged.jpg,8455,86,"Laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\8455,CN_type_8455_BNF_41836208_cn_coin_25840_o_merged.jpg,8455,86,"Laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\8455,CN_type_8455_BNF_41849927_cn_coin_26449_o_merged.jpg,8455,86,"Laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\8455,CN_type_8455_cn_coin_26449_p_merged.jpg,8455,86,"Laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\8455,CN_type_8455_cn_coin_23398_p_merged.jpg,8455,86,"Laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\8455,CN_type_8455_cn_coin_32709_p_merged.jpg,8455,86,"Laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\8455,CN_type_8455_cn_coin_32722_p_merged.jpg,8455,86,"Laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\8455,CN_type_8455_cn_coin_32762_p_merged.jpg,8455,86,"Laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\8455,CN_type_8455_cn_coin_32772_p_merged.jpg,8455,86,"Laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\8455,CN_type_8455_cn_coin_32773_p_merged.jpg,8455,86,"Laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\8455,CN_type_8455_cn_coin_32783_p_merged.jpg,8455,86,"Laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\8455,CN_type_8455_cn_coin_32786_p_merged.jpg,8455,86,"Laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\8455,CN_type_8455_cn_coin_32917_p_merged.jpg,8455,86,"Laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\8455,CN_type_8455_cn_coin_32920_p_merged.jpg,8455,86,"Laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\8455,CN_type_8455_MK_18270150_cn_coin_32526_o_merged.jpg,8455,86,"Diademed and laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\8461,CN_type_8461_cn_coin_32934_p_merged.jpg,8461,87,"Laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\8461,CN_type_8461_cn_coin_32935_p_merged.jpg,8461,87,"Laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\8461,CN_type_8461_cn_coin_32937_p_merged.jpg,8461,87,"Laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\8461,CN_type_8461_cn_coin_32939_p_merged.jpg,8461,87,"Laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\8461,CN_type_8461_cn_coin_32947_p_merged.jpg,8461,87,"Laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\8461,CN_type_8461_cn_coin_32998_p_merged.jpg,8461,87,"Laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\8461,CN_type_8461_MK_18270069_cn_coin_32515_o_merged.jpg,8461,87,"Laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\858,CN_type_858_BNF_Platzhalter_cn_coin_2705_o_merged.jpg,858,88,"Forepart of prancing horse, left."",""Bunch of grapes on vine branch within dotted linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\858,CN_type_858_cn_coin_2685_p_merged.jpg,858,88,"Forepart of prancing horse, left."",""Bunch of grapes on vine branch within dotted linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\858,CN_type_858_cn_coin_2696_p_merged.jpg,858,88,"Forepart of prancing horse, left."",""Bunch of grapes on vine branch within dotted linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\858,CN_type_858_cn_coin_2697_p_merged.jpg,858,88,"Forepart of prancing horse, left."",""Bunch of grapes on vine branch within dotted linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\858,CN_type_858_cn_coin_2702_p_merged.jpg,858,88,"Forepart of prancing horse, left."",""Bunch of grapes on vine branch within dotted linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\858,CN_type_858_MK_18235123_cn_coin_6393_o_merged.jpg,858,88,"Forepart of prancing horse, left."",""Bunch of grapes on vine branch within dotted linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\858,CN_type_858_MK_18235125_cn_coin_6394_o_merged.jpg,858,88,"Forepart of prancing horse, left."",""Bunch of grapes on vine branch within dotted linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\859,CN_type_859_BNF_757_cn_coin_2749_o_merged.jpg,859,89,"Forepart of prancing horse, left."",""Bunch of grapes on vine branch within dotted linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\859,CN_type_859_cn_coin_2716_p_merged.jpg,859,89,"Forepart of prancing horse, left."",""Bunch of grapes on vine branch within dotted linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\859,CN_type_859_cn_coin_2736_p_merged.jpg,859,89,"Forepart of prancing horse, left."",""Bunch of grapes on vine branch within dotted linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\859,CN_type_859_cn_coin_2738_p_merged.jpg,859,89,"Forepart of prancing horse, left."",""Bunch of grapes on vine branch within dotted linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\859,CN_type_859_cn_coin_2740_p_merged.jpg,859,89,"Forepart of prancing horse, left."",""Bunch of grapes on vine branch within dotted linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\859,CN_type_859_cn_coin_2747_p_merged.jpg,859,89,"Forepart of prancing horse, left."",""Bunch of grapes on vine branch within dotted linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\859,CN_type_859_MK_18235118_cn_coin_6390_o_merged.jpg,859,89,"Forepart of prancing horse, left."",""Bunch of grapes on vine branch within dotted linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\863,CN_type_863_cn_coin_2839_p_merged.jpg,863,90,"Forepart of prancing horse, left."",""Bunch of grapes on vine branch within dotted linear square in lower left field, rhyton in shape of deer to right all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\863,CN_type_863_cn_coin_2864_p_merged.jpg,863,90,"Forepart of prancing horse, left."",""Bunch of grapes on vine branch within dotted linear square in lower left field, rhyton in shape of deer to right all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\863,CN_type_863_cn_coin_4108_p_merged.jpg,863,90,"Forepart of prancing horse, left."",""Bunch of grapes on vine branch within dotted linear square in lower left field, rhyton in shape of deer to right all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\863,CN_type_863_cn_coin_4114_p_merged.jpg,863,90,"Forepart of prancing horse, left."",""Bunch of grapes on vine branch within dotted linear square in lower left field, rhyton in shape of deer to right all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\863,CN_type_863_cn_coin_4117_p_merged.jpg,863,90,"Forepart of prancing horse, left."",""Bunch of grapes on vine branch within dotted linear square in lower left field, rhyton in shape of deer to right all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\863,CN_type_863_cn_coin_4121_p_merged.jpg,863,90,"Forepart of prancing horse, left."",""Bunch of grapes on vine branch within dotted linear square in lower left field, rhyton in shape of deer to right all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\863,CN_type_863_MK_18235133_cn_coin_6400_o_merged.jpg,863,90,"Forepart of prancing horse, left."",""Bunch of grapes on vine branch within dotted linear square in lower left field, rhyton in shape of deer to right all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\864,CN_type_864_cn_coin_4265_p_merged.jpg,864,91,"Forepart of prancing horse, right to outer left, monogram."",""Bunch of grapes on vine branch within dotted linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\864,CN_type_864_cn_coin_4343_p_merged.jpg,864,91,"Forepart of prancing horse, right to outer left, monogram."",""Bunch of grapes on vine branch within dotted linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\864,CN_type_864_cn_coin_4353_p_merged.jpg,864,91,"Forepart of prancing horse, right to outer left, monogram."",""Bunch of grapes on vine branch within dotted linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\864,CN_type_864_cn_coin_4367_p_merged.jpg,864,91,"Forepart of prancing horse, right to outer left, monogram."",""Bunch of grapes on vine branch within dotted linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\864,CN_type_864_cn_coin_4375_p_merged.jpg,864,91,"Forepart of prancing horse, right to outer left, monogram."",""Bunch of grapes on vine branch within dotted linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\864,CN_type_864_cn_coin_4401_p_merged.jpg,864,91,"Forepart of prancing horse, right to outer left, monogram."",""Bunch of grapes on vine branch within dotted linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\864,CN_type_864_cn_coin_4402_p_merged.jpg,864,91,"Forepart of prancing horse, right to outer left, monogram."",""Bunch of grapes on vine branch within dotted linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\864,CN_type_864_cn_coin_4406_p_merged.jpg,864,91,"Forepart of prancing horse, right to outer left, monogram."",""Bunch of grapes on vine branch within dotted linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\864,CN_type_864_cn_coin_4407_p_merged.jpg,864,91,"Forepart of prancing horse, right to outer left, monogram."",""Bunch of grapes on vine branch within dotted linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\864,CN_type_864_MK_18235137_cn_coin_4399_o_merged.jpg,864,91,"Forepart of prancing horse, right to outer left, monogram."",""Bunch of grapes on vine branch within dotted linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\8751,CN_type_8751_cn_coin_1269_p_merged.jpg,8751,92,"Draped bust of Artemis, right, with upwards combed hairdress, falling on the neck."",""Crescent above, single star with eight rays. Border of dots."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\8751,CN_type_8751_cn_coin_1273_p_merged.jpg,8751,92,"Draped bust of Artemis, right, with upwards combed hairdress, falling on the neck quiver behind."",""Crescent above, single star with eight rays. Border of dots."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\8751,CN_type_8751_cn_coin_1280_p_merged.jpg,8751,92,"Draped bust of Artemis, right, wearing hair knot behind, quiver in front, bow. Border of dots."",""Crescent above, single star with eight rays. Border of dots."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\8751,CN_type_8751_cn_coin_1281_p_merged.jpg,8751,92,"Draped bust of Artemis, right, wearing hair knot behind, quiver in front, bow. Border of dots."",""Crescent above, single star with eight rays. Border of dots."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\8751,CN_type_8751_cn_coin_1283_p_merged.jpg,8751,92,"Draped bust of Artemis, right, wearing hair knot behind, quiver in front, bow. Border of dots."",""Crescent above, single star with eight rays. Border of dots."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\8751,CN_type_8751_cn_coin_541_p_merged.jpg,8751,92,"Draped bust of Artemis, right, wearing hair knot quiver behind. Border of dots."",""Crescent above, single star with eight rays. Border of dots."
